id,is_anomaly
ANS00001,0
ANS00002,0
ANS00003,0
ANS00004,0
ANS00005,0
ANS00006,0
ANS00007,0
ANS00008,0
ANS00009,0
ANS00010,0
ANS00011,0
ANS00012,0
ANS00013,0
ANS00014,0
ANS00015,0
ANS00016,0
ANS00017,0
ANS00018,0
ANS00019,0
ANS00020,0
ANS00021,0
ANS00022,0
ANS00023,0
ANS00024,0
ANS00025,0
ANS00026,0
ANS00027,0
ANS00028,0
ANS00029,0
ANS00030,0
ANS00031,0
ANS00032,0
ANS00033,0
ANS00034,0
ANS00035,0
ANS00036,0
ANS00037,0
ANS00038,0
ANS00039,0
ANS00040,1
ANS00041,0
ANS00042,0
ANS00043,0
ANS00044,0
ANS00045,0
ANS00046,0
ANS00047,0
ANS00048,0
ANS00049,0
ANS00050,0
ANS00051,0
ANS00052,0
ANS00053,0
ANS00054,0
ANS00055,0
ANS00056,0
ANS00057,0
ANS00058,0
ANS00059,0
ANS00060,0
ANS00061,0
ANS00062,0
ANS00063,0
ANS00064,0
ANS00065,0
ANS00066,0
ANS00067,0
ANS00068,0
ANS00069,0
ANS00070,0
ANS00071,0
ANS00072,0
ANS00073,0
ANS00074,0
ANS00075,0
ANS00076,0
ANS00077,0
ANS00078,0
ANS00079,0
ANS00080,1
ANS00081,0
ANS00082,0
ANS00083,0
ANS00084,0
ANS00085,0
ANS00086,0
ANS00087,0
ANS00088,0
ANS00089,1
ANS00090,0
ANS00091,0
ANS00092,0
ANS00093,0
ANS00094,0
ANS00095,0
ANS00096,0
ANS00097,0
ANS00098,0
ANS00099,0
ANS00100,0
ANS00101,0
ANS00102,0
ANS00103,1
ANS00104,0
ANS00105,0
ANS00106,0
ANS00107,0
ANS00108,0
ANS00109,0
ANS00110,0
ANS00111,0
ANS00112,0
ANS00113,0
ANS00114,0
ANS00115,0
ANS00116,0
ANS00117,0
ANS00118,0
ANS00119,0
ANS00120,0
ANS00121,1
ANS00122,0
ANS00123,0
ANS00124,0
ANS00125,0
ANS00126,0
ANS00127,0
ANS00128,0
ANS00129,0
ANS00130,0
ANS00131,0
ANS00132,0
ANS00133,0
ANS00134,0
ANS00135,0
ANS00136,0
ANS00137,0
ANS00138,0
ANS00139,0
ANS00140,1
ANS00141,0
ANS00142,0
ANS00143,0
ANS00144,0
ANS00145,0
ANS00146,0
ANS00147,0
ANS00148,0
ANS00149,0
ANS00150,0
ANS00151,0
ANS00152,0
ANS00153,0
ANS00154,0
ANS00155,0
ANS00156,0
