id,spending_30d
ANS00001,1073.5239537035816
ANS00002,2066.6766842002135
ANS00003,172122.84374183108
ANS00004,0.0
ANS00005,743.8525061791944
ANS00006,0.0
ANS00007,0.0
ANS00008,11973.443485715132
ANS00009,0.0
ANS00010,0.0
ANS00011,0.0
ANS00012,0.0
ANS00013,0.0
ANS00014,2742.300417997464
ANS00015,0.0
ANS00016,0.0
ANS00017,888.751239213012
ANS00018,0.0
ANS00019,0.0
ANS00020,0.0
ANS00021,0.0
ANS00022,0.0
ANS00023,106590.91192763111
ANS00024,2339.634910404785
ANS00025,0.0
ANS00026,119990.3372301644
ANS00027,0.0
ANS00028,0.0
ANS00029,0.0
ANS00030,0.0
ANS00031,4405.620606633694
ANS00032,0.0
ANS00033,0.0
ANS00034,0.0
ANS00035,1715.8919366447972
ANS00036,0.0
ANS00037,0.0
ANS00038,0.0
ANS00039,31268.929359007598
ANS00040,1075.1791396764158
ANS00041,84596.15034805599
ANS00042,35703.061048955315
ANS00043,721.4355267049618
ANS00044,184414.88131942775
ANS00045,0.0
ANS00046,1351.6520595674265
ANS00047,0.0
ANS00048,3003.949032242106
ANS00049,0.0
ANS00050,73531.03141548959
ANS00051,0.0
ANS00052,0.0
ANS00053,0.0
ANS00054,2461.8966808798796
ANS00055,0.0
ANS00056,68376.43487942143
ANS00057,944.5688860151653
ANS00058,215843.82779302835
ANS00059,5063.966123722864
ANS00060,32650.524962504518
ANS00061,3001.234172746321
ANS00062,4743.574092907024
ANS00063,1472.8554094045153
ANS00064,0.0
ANS00065,0.0
ANS00066,6387.048099069934
ANS00067,0.0
ANS00068,125007.7907545753
ANS00069,3057.3470299791356
ANS00070,0.0
ANS00071,2339.2743511245935
ANS00072,4670.848994639546
ANS00073,4179.01245110384
ANS00074,86267.33164683793
ANS00075,0.0
ANS00076,0.0
ANS00077,34415.29474839729
ANS00078,2830.752419922851
ANS00079,0.0
ANS00080,0.0
ANS00081,0.0
ANS00082,0.0
ANS00083,88425.41371110218
ANS00084,59698.01089152616
ANS00085,80589.79630650004
ANS00086,6858.073635857346
ANS00087,83322.6349832103
ANS00088,2437.0319714697525
ANS00089,3835.9486724620992
ANS00090,0.0
ANS00091,3397.32384335282
ANS00092,0.0
ANS00093,0.0
ANS00094,0.0
ANS00095,36321.54742049322
ANS00096,117047.52436688267
ANS00097,268.58816045947793
ANS00098,0.0
ANS00099,0.0
ANS00100,758.1582895844881
ANS00101,0.0
ANS00102,0.0
ANS00103,0.0
ANS00104,0.0
ANS00105,0.0
ANS00106,3040.2546375596185
ANS00107,2289.536105938678
ANS00108,0.0
ANS00109,97357.74707305938
ANS00110,118.95047913402078
ANS00111,15174.377128334789
ANS00112,0.0
ANS00113,6448.524914471063
ANS00114,3131.1653766178392
ANS00115,691.4022865390767
ANS00116,0.0
ANS00117,132243.4180561879
ANS00118,0.0
ANS00119,0.0
ANS00120,0.0
ANS00121,0.0
ANS00122,0.0
ANS00123,0.0
ANS00124,0.0
ANS00125,2480.7183755312117
ANS00126,1744.3954371694742
ANS00127,36766.23879881382
ANS00128,0.0
ANS00129,69851.82095610352
ANS00130,1183.2225415052203
ANS00131,0.0
ANS00132,83.58310993170183
ANS00133,0.0
ANS00134,120.05663132062153
ANS00135,1155.8971299041987
ANS00136,431.17843210280023
ANS00137,0.0
ANS00138,0.0
ANS00139,1393.0316024135218
ANS00140,0.0
ANS00141,73384.17816673857
ANS00142,0.0
ANS00143,12.87411691222206
ANS00144,0.0
ANS00145,0.0
ANS00146,60514.80883953752
ANS00147,2157.6619468991435
ANS00148,1554.649245941026
ANS00149,0.0
ANS00150,0.0
ANS00151,104713.37944005645
ANS00152,2711.8141828320204
ANS00153,0.0
ANS00154,0.0
ANS00155,0.0
ANS00156,2794.8320602040685
ANS00157,6416.5110558428305
ANS00158,1046.1657138357862
ANS00159,0.0
ANS00160,0.0
ANS00161,2475.1859294362716
ANS00162,766.4913447117201
ANS00163,0.0
ANS00164,4367.376403018551
ANS00165,1804.7952193955382
ANS00166,118505.10047070176
ANS00167,1544.1345853537075
ANS00168,0.0
ANS00169,564.399864342854
ANS00170,0.0
ANS00171,0.0
ANS00172,95342.05675686347
ANS00173,0.0
ANS00174,0.0
ANS00175,67693.98769339871
ANS00176,2510.3127198590446
ANS00177,3259.4837526486044
ANS00178,0.0
ANS00179,0.0
ANS00180,54585.353194399744
ANS00181,0.0
ANS00182,2342.9381401510186
ANS00183,50270.12868851604
ANS00184,3242.583899122597
ANS00185,1298.9101113695747
ANS00186,0.0
ANS00187,0.0
ANS00188,76961.94627293087
ANS00189,100.74222034837221
ANS00190,0.0
ANS00191,31679.759732456674
ANS00192,104648.34884767824
ANS00193,1247.6190917732156
ANS00194,0.0
ANS00195,0.0
ANS00196,0.0
ANS00197,0.0
ANS00198,0.0
ANS00199,0.0
ANS00200,0.0
ANS00201,4851.643152920366
ANS00202,1936.5501754664976
ANS00203,0.0
ANS00204,0.0
ANS00205,4533.13271154602
ANS00206,0.0
ANS00207,157926.7597887512
ANS00208,0.0
ANS00209,1611.303432174824
ANS00210,3487.6301844758427
ANS00211,0.0
ANS00212,0.0
ANS00213,0.0
ANS00214,2001.328482464352
ANS00215,3221.041137788984
ANS00216,3304.2904025068187
ANS00217,0.0
ANS00218,0.0
ANS00219,1582.9695677981242
ANS00220,0.0
ANS00221,2394.9257400578094
ANS00222,169.13687755039
ANS00223,38768.68526923824
ANS00224,0.0
ANS00225,12152.01676833141
ANS00226,206121.3593799184
ANS00227,0.0
ANS00228,134544.42536968258
ANS00229,0.0
ANS00230,0.0
ANS00231,1594.3363636939757
ANS00232,131.24167218215595
ANS00233,62127.72082804321
ANS00234,0.0
ANS00235,0.0
ANS00236,708.5412629044039
ANS00237,1857.7647025627311
ANS00238,0.0
ANS00239,0.0
ANS00240,0.0
ANS00241,1739.1896999250055
ANS00242,0.0
ANS00243,6040.911129993348
ANS00244,90707.0794779344
ANS00245,0.0
ANS00246,0.0
ANS00247,0.0
ANS00248,0.0
ANS00249,0.0
ANS00250,0.0
ANS00251,0.0
ANS00252,144829.1986947183
ANS00253,0.0
ANS00254,0.0
ANS00255,0.0
ANS00256,287.6520096957329
ANS00257,2971.2773807702224
ANS00258,5545.138884243133
ANS00259,1538.2300010209
ANS00260,0.0
ANS00261,1936.2855356569025
ANS00262,0.0
ANS00263,0.0
ANS00264,0.0
ANS00265,11215.969241334733
ANS00266,2222.7763755537944
ANS00267,2750.0789653976067
ANS00268,23812.340183884036
ANS00269,0.0
ANS00270,7027.775008772021
ANS00271,75677.72723266913
ANS00272,0.0
ANS00273,50706.798462112
ANS00274,0.0
ANS00275,955.7104293612605
ANS00276,0.0
ANS00277,0.0
ANS00278,0.0
ANS00279,768.7650712278531
ANS00280,1945.3092573320916
ANS00281,421.9438393610501
ANS00282,2228.399034144153
ANS00283,0.0
ANS00284,0.0
ANS00285,146934.7735478598
ANS00286,0.0
ANS00287,622.0973576658932
ANS00288,0.0
ANS00289,5525.718952327342
ANS00290,962.6633668426159
ANS00291,0.0
ANS00292,2393.2886867883094
ANS00293,0.0
