id,spending_30d
ANS00001,0.0
ANS00002,2009.0914306640625
ANS00003,173046.609375
ANS00004,0.0
ANS00005,0.0
ANS00006,0.0
ANS00007,0.0
ANS00008,21161.443359375
ANS00009,0.0
ANS00010,0.0
ANS00011,0.0
ANS00012,0.0
ANS00013,0.0
ANS00014,2744.943115234375
ANS00015,0.0
ANS00016,0.0
ANS00017,0.0
ANS00018,0.0
ANS00019,0.0
ANS00020,0.0
ANS00021,0.0
ANS00022,0.0
ANS00023,103699.03125
ANS00024,2157.55712890625
ANS00025,0.0
ANS00026,121673.2421875
ANS00027,0.0
ANS00028,0.0
ANS00029,0.0
ANS00030,0.0
ANS00031,4966.41259765625
ANS00032,0.0
ANS00033,0.0
ANS00034,0.0
ANS00035,1699.259033203125
ANS00036,0.0
ANS00037,0.0
ANS00038,0.0
ANS00039,31453.66015625
ANS00040,1037.6583251953125
ANS00041,91567.203125
ANS00042,38140.65234375
ANS00043,460.7599182128906
ANS00044,177057.5625
ANS00045,0.0
ANS00046,1018.6264038085938
ANS00047,0.0
ANS00048,2938.87158203125
ANS00049,0.0
ANS00050,75209.515625
ANS00051,0.0
ANS00052,0.0
ANS00053,0.0
ANS00054,2601.8095703125
ANS00055,932.0734252929688
ANS00056,73902.2734375
ANS00057,0.0
ANS00058,194363.25
ANS00059,4927.00048828125
ANS00060,32578.62890625
ANS00061,2965.71875
ANS00062,5096.65478515625
ANS00063,1314.145751953125
ANS00064,0.0
ANS00065,0.0
ANS00066,5029.3037109375
ANS00067,0.0
ANS00068,119985.5
ANS00069,2811.3212890625
ANS00070,0.0
ANS00071,2483.208251953125
ANS00072,3729.697998046875
ANS00073,4502.75634765625
ANS00074,97084.4453125
ANS00075,0.0
ANS00076,0.0
ANS00077,37924.22265625
ANS00078,4011.88427734375
ANS00079,0.0
ANS00080,0.0
ANS00081,0.0
ANS00082,0.0
ANS00083,95618.8984375
ANS00084,59999.59765625
ANS00085,74314.8828125
ANS00086,6085.48828125
ANS00087,104018.5546875
ANS00088,2885.53515625
ANS00089,4140.19970703125
ANS00090,0.0
ANS00091,2836.89111328125
ANS00092,0.0
ANS00093,0.0
ANS00094,0.0
ANS00095,39159.546875
ANS00096,100591.1171875
ANS00097,0.0
ANS00098,0.0
ANS00099,0.0
ANS00100,685.554443359375
ANS00101,0.0
ANS00102,0.0
ANS00103,0.0
ANS00104,483.48883056640625
ANS00105,0.0
ANS00106,3370.888916015625
ANS00107,1979.8001708984375
ANS00108,0.0
ANS00109,82239.875
ANS00110,0.0
ANS00111,23093.771484375
ANS00112,0.0
ANS00113,7562.66943359375
ANS00114,4306.48828125
ANS00115,566.5023193359375
ANS00116,0.0
ANS00117,122382.7421875
ANS00118,0.0
ANS00119,0.0
ANS00120,0.0
ANS00121,0.0
ANS00122,0.0
ANS00123,0.0
ANS00124,0.0
ANS00125,2385.03076171875
ANS00126,1804.0328369140625
ANS00127,40814.2265625
ANS00128,1850.2806396484375
ANS00129,76649.765625
ANS00130,1167.698486328125
ANS00131,264.78619384765625
ANS00132,33.84675216674805
ANS00133,0.0
ANS00134,0.0
ANS00135,1208.3385009765625
ANS00136,0.0
ANS00137,0.0
ANS00138,0.0
ANS00139,1529.6500244140625
ANS00140,0.0
ANS00141,68661.9609375
ANS00142,0.0
ANS00143,0.0
ANS00144,0.0
ANS00145,0.0
ANS00146,63463.40234375
ANS00147,2239.43017578125
ANS00148,1593.92919921875
ANS00149,0.0
ANS00150,0.0
ANS00151,99259.09375
ANS00152,2167.5634765625
ANS00153,0.0
ANS00154,0.0
ANS00155,1181.1109619140625
ANS00156,2837.745361328125
ANS00157,8001.7431640625
ANS00158,891.28857421875
ANS00159,0.0
ANS00160,0.0
ANS00161,2735.33447265625
ANS00162,752.5160522460938
ANS00163,0.0
ANS00164,3417.8896484375
ANS00165,1797.313232421875
ANS00166,110173.875
ANS00167,1940.9500732421875
ANS00168,0.0
ANS00169,824.0869750976562
ANS00170,0.0
ANS00171,0.0
ANS00172,89821.75
ANS00173,0.0
ANS00174,0.0
ANS00175,64930.8046875
ANS00176,2443.02880859375
ANS00177,3160.15478515625
ANS00178,0.0
ANS00179,0.0
ANS00180,57412.2734375
ANS00181,0.0
ANS00182,2573.731201171875
ANS00183,57422.66796875
ANS00184,3305.354248046875
ANS00185,1243.62890625
ANS00186,0.0
ANS00187,0.0
ANS00188,74998.75
ANS00189,206.1639404296875
ANS00190,0.0
ANS00191,27369.119140625
ANS00192,122753.9375
ANS00193,1386.2850341796875
ANS00194,0.0
ANS00195,0.0
ANS00196,0.0
ANS00197,0.0
ANS00198,0.0
ANS00199,0.0
ANS00200,0.0
ANS00201,7919.88330078125
ANS00202,1930.5560302734375
ANS00203,0.0
ANS00204,0.0
ANS00205,4208.2294921875
ANS00206,0.0
ANS00207,166445.046875
ANS00208,0.0
ANS00209,1692.217529296875
ANS00210,3663.8994140625
ANS00211,0.0
ANS00212,0.0
ANS00213,0.0
ANS00214,1753.7413330078125
ANS00215,4146.81884765625
ANS00216,2449.857421875
ANS00217,0.0
ANS00218,0.0
ANS00219,1787.502197265625
ANS00220,0.0
ANS00221,2905.638916015625
ANS00222,867.5608520507812
ANS00223,42796.625
ANS00224,0.0
ANS00225,12837.7724609375
ANS00226,179734.0625
ANS00227,0.0
ANS00228,121805.015625
ANS00229,0.0
ANS00230,0.0
ANS00231,987.1904907226562
ANS00232,0.0
ANS00233,84874.1640625
ANS00234,-12.944487571716309
ANS00235,0.0
ANS00236,619.4437255859375
ANS00237,1885.440673828125
ANS00238,0.0
ANS00239,0.0
ANS00240,0.0
ANS00241,1780.18408203125
ANS00242,0.0
ANS00243,6268.78564453125
ANS00244,87288.984375
ANS00245,0.0
ANS00246,0.0
ANS00247,351.56805419921875
ANS00248,0.0
ANS00249,0.0
ANS00250,0.0
ANS00251,0.0
ANS00252,123551.828125
ANS00253,0.0
ANS00254,0.0
ANS00255,0.0
ANS00256,0.0
ANS00257,3531.68798828125
ANS00258,5492.7041015625
ANS00259,1390.3701171875
ANS00260,0.0
ANS00261,2198.40625
ANS00262,0.0
ANS00263,0.0
ANS00264,0.0
ANS00265,13020.58203125
ANS00266,2115.227783203125
ANS00267,2476.630859375
ANS00268,27246.99609375
ANS00269,2384.28173828125
ANS00270,10381.6845703125
ANS00271,85606.2578125
ANS00272,1953.44091796875
ANS00273,50115.29296875
ANS00274,2117.28955078125
ANS00275,643.896728515625
ANS00276,0.0
ANS00277,0.0
ANS00278,0.0
ANS00279,906.2391967773438
ANS00280,1500.075927734375
ANS00281,-3.129373788833618
ANS00282,2103.4970703125
ANS00283,0.0
ANS00284,0.0
ANS00285,169180.53125
ANS00286,0.0
ANS00287,395.52667236328125
ANS00288,0.0
ANS00289,4629.21533203125
ANS00290,870.4514770507812
ANS00291,0.0
ANS00292,2454.967041015625
ANS00293,0.0
ANS00294,0.0
ANS00295,73757.921875
ANS00296,48009.984375
ANS00297,3911.21630859375
ANS00298,102283.6953125
ANS00299,3511.90087890625
ANS00300,4155.45654296875
ANS00301,0.0
ANS00302,4285.2275390625
ANS00303,0.0
ANS00304,0.0
ANS00305,2059.697509765625
ANS00306,0.0
ANS00307,0.0
ANS00308,0.0
ANS00309,76900.125
ANS00310,6530.212890625
ANS00311,89543.7421875
ANS00312,4069.02978515625
ANS00313,824.5752563476562
ANS00314,168950.234375
ANS00315,0.0
ANS00316,100031.625
ANS00317,2989.02490234375
ANS00318,1946.4334716796875
ANS00319,111.24630737304688
ANS00320,0.0
ANS00321,0.0
ANS00322,0.0
ANS00323,0.0
ANS00324,1436.9979248046875
ANS00325,2124.707275390625
ANS00326,1804.3492431640625
ANS00327,2952.574462890625
ANS00328,4386.80712890625
ANS00329,0.0
ANS00330,0.0
ANS00331,2441.45849609375
ANS00332,179779.71875
ANS00333,0.0
ANS00334,2116.626708984375
ANS00335,0.0
ANS00336,0.0
ANS00337,0.0
ANS00338,2698.280029296875
ANS00339,128079.1015625
ANS00340,7190.11181640625
ANS00341,3551.75927734375
ANS00342,1893.1572265625
