id,spending_30d
ANS00001,0.0
ANS00002,2014.4505749204277
ANS00003,184847.75988832815
ANS00004,0.0
ANS00005,443.5287314056878
ANS00006,0.0
ANS00007,0.0
ANS00008,26103.42885923079
ANS00009,0.0
ANS00010,0.0
ANS00011,0.0
ANS00012,0.0
ANS00013,0.0
ANS00014,2793.5226244723913
ANS00015,0.0
ANS00016,0.0
ANS00017,0.0
ANS00018,0.0
ANS00019,0.0
ANS00020,0.0
ANS00021,0.0
ANS00022,0.0
ANS00023,108723.13934884075
ANS00024,2153.387053901713
ANS00025,0.0
ANS00026,106510.90379719467
ANS00027,0.0
ANS00028,0.0
ANS00029,0.0
ANS00030,0.0
ANS00031,3923.6613549053272
ANS00032,0.0
ANS00033,0.0
ANS00034,0.0
ANS00035,1695.3081066957536
ANS00036,0.0
ANS00037,0.0
ANS00038,0.0
ANS00039,29414.969415234995
ANS00040,1172.5271265030458
ANS00041,82340.22497227324
ANS00042,46229.68479839615
ANS00043,1236.2350131257492
ANS00044,190996.06186979532
ANS00045,0.0
ANS00046,1206.328797629727
ANS00047,0.0
ANS00048,2603.2129335447403
ANS00049,0.0
ANS00050,90817.06164928396
ANS00051,0.0
ANS00052,0.0
ANS00053,0.0
ANS00054,2675.4875014296363
ANS00055,303.4892086311511
ANS00056,65714.91142440929
ANS00057,892.4243632266828
ANS00058,197293.679216575
ANS00059,4358.037187269893
ANS00060,34386.08184036544
ANS00061,2491.170579094019
ANS00062,4957.178626615783
ANS00063,1341.8002630331794
ANS00064,1449.4785661957021
ANS00065,0.0
ANS00066,4161.072348956898
ANS00067,0.0
ANS00068,122571.30547312496
ANS00069,3262.857667404117
ANS00070,0.0
ANS00071,2508.7445180014483
ANS00072,3001.668670259552
ANS00073,4234.23578876758
ANS00074,75673.81519151213
ANS00075,0.0
ANS00076,0.0
ANS00077,40966.307619879815
ANS00078,2535.263704201542
ANS00079,0.0
ANS00080,0.0
ANS00081,0.0
ANS00082,0.0
ANS00083,92985.81761510369
ANS00084,61829.298867912454
ANS00085,75785.0726110603
ANS00086,6624.484006558734
ANS00087,93470.37212906936
ANS00088,2772.730414179154
ANS00089,4051.1812922584004
ANS00090,1313.6306862613699
ANS00091,2727.5071450679093
ANS00092,0.0
ANS00093,0.0
ANS00094,0.0
ANS00095,35036.34787117397
ANS00096,107760.44940003593
ANS00097,0.0
ANS00098,0.0
ANS00099,0.0
ANS00100,610.7584229715591
ANS00101,0.0
ANS00102,0.0
ANS00103,0.0
ANS00104,0.0
ANS00105,0.0
ANS00106,3082.238494821713
ANS00107,2141.9825863916776
ANS00108,0.0
ANS00109,90706.90762670769
ANS00110,0.0
ANS00111,16948.015510586065
ANS00112,0.0
ANS00113,12790.787802676065
ANS00114,3207.5743661168885
ANS00115,493.5590545556845
ANS00116,0.0
ANS00117,144489.35254715872
ANS00118,0.0
ANS00119,0.0
ANS00120,0.0
ANS00121,0.0
ANS00122,0.0
ANS00123,567.020535823422
ANS00124,0.0
ANS00125,2316.8933794935997
ANS00126,1718.0840274910677
ANS00127,42653.26557990954
ANS00128,1762.894598891007
ANS00129,76367.23020681327
ANS00130,1683.2998890033655
ANS00131,122.23461067459958
ANS00132,121.64700840829668
ANS00133,0.0
ANS00134,0.0
ANS00135,1729.8989417090622
ANS00136,523.9142685290386
ANS00137,0.0
ANS00138,0.0
ANS00139,1277.4757023958439
ANS00140,0.0
ANS00141,78584.94837519103
ANS00142,0.0
ANS00143,0.0
ANS00144,0.0
ANS00145,0.0
ANS00146,70175.65154739999
ANS00147,2273.5543666249723
ANS00148,1751.9097074349736
ANS00149,0.0
ANS00150,0.0
ANS00151,104636.14085822072
ANS00152,3090.9600192634734
ANS00153,0.0
ANS00154,0.0
ANS00155,0.0
ANS00156,3349.3586918371984
ANS00157,5908.245825796388
ANS00158,487.76404707370796
ANS00159,0.0
ANS00160,0.0
ANS00161,2429.0951182717595
ANS00162,627.7416498088174
