id,spending_30d
ANS00001,0.0
ANS00002,2051.4430957877353
ANS00003,175248.46055710386
ANS00004,0.0
ANS00005,760.8661222224753
ANS00006,0.0
ANS00007,598.7342415229335
ANS00008,11433.481382638036
ANS00009,0.0
ANS00010,0.0
ANS00011,0.0
ANS00012,0.0
ANS00013,0.0
ANS00014,2733.9166923438065
ANS00015,0.0
ANS00016,0.0
ANS00017,0.0
ANS00018,0.0
ANS00019,0.0
ANS00020,0.0
ANS00021,0.0
ANS00022,0.0
ANS00023,109876.72099860072
ANS00024,0.0
ANS00025,0.0
ANS00026,119241.96146450052
ANS00027,0.0
ANS00028,0.0
ANS00029,0.0
ANS00030,0.0
ANS00031,4470.864232052836
ANS00032,0.0
ANS00033,0.0
ANS00034,0.0
ANS00035,1629.060262379182
ANS00036,0.0
ANS00037,0.0
ANS00038,0.0
ANS00039,31037.461814048213
ANS00040,1050.6997753426822
ANS00041,86215.8179034672
ANS00042,33806.76917394753
ANS00043,716.6546451076376
ANS00044,205836.60535752965
ANS00045,0.0
ANS00046,1399.4305795211212
ANS00047,0.0
ANS00048,2919.2788469476372
ANS00049,0.0
ANS00050,76329.76685365156
ANS00051,0.0
ANS00052,0.0
ANS00053,0.0
ANS00054,2492.6319923516803
ANS00055,0.0
ANS00056,76707.95890540227
ANS00057,957.6282499490823
ANS00058,198600.94969502883
ANS00059,4449.336615035685
ANS00060,33073.060518749815
ANS00061,3139.5279566983245
ANS00062,4781.9585402567
ANS00063,1498.343280936242
ANS00064,1633.8329108670644
ANS00065,0.0
ANS00066,6300.339501216573
ANS00067,0.0
ANS00068,125062.2388347638
ANS00069,2984.4199903768513
ANS00070,0.0
ANS00071,2385.086122474365
ANS00072,4054.697676405104
ANS00073,4028.184257373041
ANS00074,90817.75155226828
ANS00075,0.0
ANS00076,1136.7833507288176
ANS00077,34034.27698987379
ANS00078,2887.453154705478
ANS00079,0.0
ANS00080,0.0
ANS00081,0.0
ANS00082,0.0
ANS00083,87994.04299779315
ANS00084,59351.42837423581
ANS00085,85544.76780664345
ANS00086,6672.982650310774
ANS00087,76787.00070263325
ANS00088,2598.3379547443506
ANS00089,3921.9213037603176
ANS00090,0.0
ANS00091,3516.822780223788
ANS00092,0.0
ANS00093,0.0
ANS00094,0.0
ANS00095,38682.727012970376
ANS00096,116739.5670085547
ANS00097,250.9724950664333
ANS00098,0.0
ANS00099,0.0
ANS00100,745.3723759356615
ANS00101,0.0
ANS00102,0.0
ANS00103,0.0
ANS00104,0.0
ANS00105,0.0
ANS00106,3182.0908483875105
ANS00107,2257.4556836657503
ANS00108,0.0
ANS00109,98796.09882618394
ANS00110,127.80662061469442
ANS00111,14531.889385467417
ANS00112,0.0
ANS00113,6298.326071547548
