id,is_cheater
ANS00001,1
ANS00002,0
ANS00003,0
ANS00004,0
ANS00005,0
ANS00006,0
ANS00007,0
ANS00008,0
ANS00009,1
ANS00010,0
ANS00011,0
ANS00012,0
ANS00013,0
ANS00014,0
ANS00015,0
ANS00016,0
ANS00017,0
ANS00018,0
ANS00019,0
ANS00020,1
ANS00021,0
ANS00022,0
ANS00023,0
ANS00024,0
ANS00025,0
ANS00026,0
ANS00027,0
ANS00028,1
ANS00029,0
ANS00030,0
ANS00031,1
ANS00032,0
ANS00033,0
ANS00034,0
ANS00035,0
ANS00036,0
ANS00037,0
ANS00038,0
ANS00039,1
ANS00040,0
ANS00041,0
ANS00042,0
ANS00043,0
ANS00044,0
ANS00045,0
ANS00046,0
ANS00047,0
ANS00048,1
ANS00049,0
ANS00050,0
ANS00051,0
ANS00052,0
ANS00053,0
ANS00054,1
ANS00055,0
ANS00056,0
ANS00057,0
ANS00058,0
ANS00059,1
ANS00060,0
ANS00061,0
ANS00062,0
ANS00063,1
ANS00064,0
ANS00065,0
ANS00066,0
ANS00067,0
ANS00068,0
ANS00069,0
ANS00070,0
ANS00071,0
ANS00072,0
ANS00073,0
ANS00074,1
ANS00075,0
ANS00076,0
ANS00077,1
ANS00078,0
ANS00079,1
ANS00080,1
ANS00081,0
ANS00082,1
ANS00083,1
ANS00084,0
ANS00085,1
ANS00086,0
ANS00087,0
ANS00088,0
ANS00089,0
ANS00090,1
ANS00091,0
ANS00092,0
ANS00093,1
ANS00094,0
ANS00095,0
ANS00096,0
ANS00097,0
ANS00098,0
ANS00099,0
ANS00100,1
ANS00101,0
ANS00102,1
ANS00103,0
ANS00104,0
ANS00105,1
ANS00106,0
ANS00107,1
ANS00108,0
ANS00109,1
ANS00110,0
ANS00111,0
ANS00112,0
ANS00113,0
ANS00114,0
ANS00115,1
ANS00116,0
ANS00117,0
ANS00118,1
ANS00119,1
ANS00120,0
ANS00121,1
ANS00122,0
ANS00123,0
ANS00124,0
ANS00125,0
ANS00126,0
ANS00127,0
ANS00128,0
ANS00129,1
ANS00130,1
ANS00131,0
ANS00132,0
ANS00133,0
ANS00134,1
ANS00135,0
ANS00136,1
ANS00137,0
ANS00138,0
ANS00139,0
ANS00140,0
ANS00141,0
ANS00142,0
ANS00143,0
ANS00144,0
ANS00145,0
ANS00146,0
ANS00147,1
ANS00148,0
ANS00149,0
ANS00150,0
ANS00151,1
ANS00152,0
ANS00153,0
ANS00154,0
ANS00155,0
ANS00156,0
ANS00157,0
ANS00158,0
ANS00159,1
ANS00160,0
ANS00161,0
ANS00162,0
ANS00163,1
ANS00164,0
ANS00165,0
ANS00166,0
ANS00167,1
ANS00168,0
ANS00169,0
ANS00170,0
ANS00171,0
ANS00172,0
ANS00173,0
ANS00174,0
ANS00175,0
ANS00176,0
ANS00177,0
ANS00178,0
ANS00179,0
ANS00180,0
ANS00181,0
ANS00182,0
ANS00183,0
ANS00184,1
ANS00185,0
ANS00186,0
ANS00187,0
ANS00188,0
ANS00189,0
ANS00190,0
ANS00191,0
ANS00192,0
ANS00193,0
ANS00194,0
ANS00195,0
ANS00196,0
ANS00197,0
ANS00198,0
ANS00199,0
ANS00200,0
ANS00201,0
ANS00202,0
ANS00203,0
ANS00204,0
ANS00205,1
ANS00206,1
ANS00207,0
ANS00208,0
ANS00209,0
ANS00210,1
ANS00211,0
ANS00212,0
ANS00213,1
ANS00214,0
ANS00215,1
ANS00216,1
ANS00217,1
ANS00218,0
ANS00219,0
ANS00220,0
ANS00221,0
ANS00222,0
ANS00223,0
ANS00224,1
ANS00225,0
ANS00226,1
ANS00227,0
ANS00228,0
ANS00229,1
ANS00230,0
ANS00231,0
ANS00232,1
ANS00233,0
ANS00234,0
ANS00235,0
ANS00236,0
ANS00237,0
ANS00238,0
ANS00239,0
ANS00240,0
ANS00241,0
ANS00242,0
ANS00243,0
ANS00244,0
ANS00245,1
ANS00246,0
ANS00247,0
ANS00248,1
ANS00249,0
ANS00250,0
ANS00251,0
ANS00252,0
ANS00253,0
ANS00254,1
ANS00255,0
ANS00256,0
ANS00257,0
ANS00258,0
ANS00259,1
ANS00260,1
ANS00261,0
ANS00262,0
ANS00263,0
ANS00264,0
ANS00265,1
ANS00266,0
ANS00267,0
ANS00268,0
ANS00269,0
ANS00270,1
ANS00271,1
ANS00272,0
ANS00273,0
ANS00274,0
ANS00275,0
ANS00276,0
ANS00277,0
ANS00278,0
ANS00279,0
ANS00280,0
ANS00281,0
ANS00282,0
ANS00283,0
ANS00284,0
ANS00285,0
ANS00286,0
ANS00287,0
ANS00288,1
ANS00289,1
ANS00290,1
ANS00291,0
ANS00292,0
ANS00293,0
ANS00294,0
ANS00295,1
ANS00296,1
ANS00297,0
ANS00298,0
ANS00299,0
ANS00300,0
ANS00301,0
ANS00302,0
ANS00303,0
ANS00304,0
ANS00305,1
ANS00306,0
ANS00307,0
ANS00308,0
ANS00309,1
ANS00310,0
ANS00311,0
ANS00312,1
ANS00313,0
ANS00314,0
ANS00315,0
ANS00316,1
ANS00317,1
ANS00318,0
ANS00319,1
ANS00320,0
ANS00321,0
ANS00322,0
ANS00323,0
ANS00324,0
ANS00325,0
ANS00326,0
ANS00327,0
ANS00328,0
ANS00329,1
ANS00330,0
ANS00331,0
ANS00332,0
ANS00333,1
ANS00334,0
ANS00335,1
ANS00336,0
ANS00337,0
ANS00338,0
ANS00339,0
ANS00340,0
ANS00341,0
ANS00342,0
ANS00343,0
ANS00344,0
ANS00345,0
ANS00346,0
ANS00347,1
ANS00348,1
ANS00349,0
ANS00350,0
ANS00351,0
ANS00352,0
ANS00353,0
ANS00354,0
ANS00355,0
ANS00356,0
ANS00357,0
ANS00358,0
ANS00359,0
ANS00360,1
ANS00361,0
ANS00362,0
ANS00363,0
ANS00364,1
ANS00365,0
ANS00366,0
ANS00367,0
ANS00368,0
ANS00369,1
ANS00370,0
ANS00371,0
ANS00372,1
ANS00373,0
ANS00374,0
ANS00375,1
ANS00376,1
ANS00377,0
ANS00378,0
ANS00379,1
ANS00380,0
ANS00381,0
ANS00382,1
ANS00383,0
ANS00384,1
ANS00385,0
ANS00386,0
ANS00387,0
ANS00388,0
ANS00389,0
ANS00390,0
ANS00391,1
ANS00392,0
ANS00393,1
ANS00394,1
ANS00395,1
ANS00396,0
ANS00397,0
ANS00398,0
ANS00399,1
ANS00400,1
ANS00401,0
ANS00402,0
ANS00403,1
ANS00404,0
ANS00405,0
ANS00406,0
ANS00407,0
ANS00408,0
ANS00409,0
ANS00410,0
ANS00411,0
ANS00412,0
ANS00413,0
ANS00414,0
ANS00415,1
ANS00416,0
ANS00417,0
ANS00418,0
ANS00419,0
ANS00420,0
ANS00421,0
ANS00422,0
ANS00423,0
ANS00424,0
ANS00425,0
ANS00426,0
ANS00427,0
ANS00428,0
ANS00429,0
ANS00430,1
ANS00431,0
ANS00432,1
ANS00433,0
ANS00434,0
ANS00435,0
ANS00436,0
ANS00437,1
ANS00438,0
ANS00439,0
ANS00440,0
ANS00441,0
ANS00442,0
ANS00443,0
ANS00444,0
ANS00445,0
ANS00446,0
ANS00447,0
ANS00448,0
ANS00449,0
ANS00450,1
ANS00451,0
ANS00452,0
ANS00453,1
ANS00454,1
ANS00455,0
ANS00456,1
ANS00457,0
ANS00458,0
ANS00459,0
ANS00460,0
ANS00461,0
ANS00462,0
ANS00463,0
ANS00464,0
ANS00465,1
ANS00466,0
ANS00467,0
ANS00468,0
ANS00469,0
ANS00470,0
ANS00471,1
ANS00472,0
ANS00473,0
ANS00474,0
ANS00475,0
ANS00476,1
ANS00477,0
ANS00478,0
ANS00479,1
ANS00480,1
ANS00481,1
ANS00482,0
ANS00483,1
ANS00484,0
ANS00485,0
ANS00486,0
ANS00487,0
ANS00488,0
ANS00489,0
ANS00490,0
ANS00491,0
ANS00492,0
ANS00493,0
ANS00494,0
ANS00495,0
ANS00496,0
ANS00497,0
ANS00498,1
ANS00499,1
ANS00500,0
ANS00501,1
ANS00502,0
ANS00503,0
ANS00504,0
ANS00505,0
ANS00506,1
ANS00507,0
ANS00508,0
ANS00509,1
ANS00510,0
ANS00511,0
ANS00512,0
ANS00513,0
ANS00514,0
ANS00515,0
ANS00516,0
ANS00517,0
ANS00518,1
ANS00519,1
ANS00520,1
ANS00521,0
ANS00522,1
ANS00523,0
ANS00524,0
ANS00525,0
ANS00526,0
ANS00527,0
ANS00528,0
ANS00529,0
