id,spending_30d
ANS00001,0.0
ANS00002,1839.5738759051146
ANS00003,164966.53904946332
ANS00004,0.0
ANS00005,627.0393410420203
ANS00006,0.0
ANS00007,0.0
ANS00008,22899.990773941427
ANS00009,0.0
ANS00010,0.0
ANS00011,0.0
ANS00012,0.0
ANS00013,0.0
ANS00014,2675.7652577215426
ANS00015,0.0
ANS00016,0.0
ANS00017,963.8729475149656
ANS00018,0.0
ANS00019,0.0
ANS00020,0.0
ANS00021,0.0
ANS00022,0.0
ANS00023,114255.44004180122
ANS00024,2145.12747029067
ANS00025,0.0
ANS00026,121979.60023979253
ANS00027,0.0
ANS00028,0.0
ANS00029,0.0
ANS00030,0.0
ANS00031,4781.382913763692
ANS00032,0.0
ANS00033,0.0
ANS00034,0.0
ANS00035,1372.4302961321691
ANS00036,0.0
ANS00037,0.0
ANS00038,0.0
ANS00039,30926.03445019981
ANS00040,835.1893783108441
ANS00041,99894.09540002442
ANS00042,59030.63461557944
ANS00043,813.0075720799151
ANS00044,200026.4717314932
ANS00045,0.0
ANS00046,0.0
ANS00047,0.0
ANS00048,2634.5454206043687
ANS00049,0.0
ANS00050,82776.07488241723
ANS00051,0.0
ANS00052,0.0
ANS00053,0.0
ANS00054,2109.485401679404
ANS00055,689.4959874854054
ANS00056,75541.27133636126
ANS00057,706.2114984532598
ANS00058,192316.39616269537
ANS00059,5136.520442363373
ANS00060,39264.1077070004
ANS00061,2703.055855928697
ANS00062,5595.768317300022
ANS00063,1125.9316504633823
ANS00064,869.8924247296065
ANS00065,0.0
ANS00066,6119.661419575978
ANS00067,8.256444206169967
ANS00068,127892.38246687094
ANS00069,2145.405802707027
ANS00070,0.0
ANS00071,2377.0005682162364
ANS00072,4727.288103300528
ANS00073,4192.134589639162
ANS00074,91291.21032347245
ANS00075,0.0
ANS00076,0.0
ANS00077,41438.4504025277
ANS00078,2225.849407891717
ANS00079,0.0
ANS00080,0.0
ANS00081,0.0
ANS00082,0.0
ANS00083,91019.13814311387
ANS00084,62311.22268171059
ANS00085,75331.71976910306
ANS00086,8593.115759952512
ANS00087,99223.34973498253
ANS00088,3073.3425352219365
ANS00089,4327.761010801407
ANS00090,0.0
ANS00091,2768.9858633215476
ANS00092,0.0
ANS00093,0.0
ANS00094,0.0
ANS00095,35434.12568861361
ANS00096,122348.12803158768
ANS00097,0.0
ANS00098,0.0
ANS00099,0.0
ANS00100,704.9777196881787
ANS00101,0.0
ANS00102,0.0
ANS00103,0.0
ANS00104,357.87540973386473
ANS00105,0.0
ANS00106,3277.362350227411
ANS00107,2177.5265217648403
ANS00108,0.0
ANS00109,88191.10361207608
ANS00110,211.5027570406196
ANS00111,16965.704604814084
ANS00112,0.0
ANS00113,9342.918157939352
ANS00114,3187.4725674206234
ANS00115,492.810756928351
ANS00116,0.0
ANS00117,132940.24376231493
ANS00118,0.0
ANS00119,0.0
ANS00120,0.0
ANS00121,0.0
ANS00122,0.0
ANS00123,0.0
ANS00124,0.0
ANS00125,1442.107777340132
ANS00126,1546.6321830537881
ANS00127,38956.74623892134
ANS00128,1973.9829505199225
ANS00129,74096.6333977489
ANS00130,1274.8653256688472
ANS00131,0.0
ANS00132,24.53820019864341
ANS00133,0.0
ANS00134,0.0
ANS00135,1146.884855179634
ANS00136,578.5678258305106
ANS00137,0.0
ANS00138,0.0
ANS00139,1067.516096705099
ANS00140,0.0
ANS00141,69328.41268065847
ANS00142,0.0
ANS00143,0.0
ANS00144,0.0
ANS00145,0.0
ANS00146,71416.10858914425
ANS00147,2110.6923789606394
ANS00148,1632.4750914168026
ANS00149,0.0
ANS00150,0.0
ANS00151,117634.41258010501
ANS00152,2081.0868419459116
ANS00153,0.0
ANS00154,0.0
ANS00155,0.0
ANS00156,3170.062487188084
ANS00157,6880.670638026121
ANS00158,958.213468683396
ANS00159,0.0
ANS00160,0.0
ANS00161,4865.985213510111
ANS00162,1094.3694735295792
ANS00163,0.0
ANS00164,4107.412229297152
ANS00165,1862.0769749662095
ANS00166,119205.32844792341
ANS00167,1678.948494085688
ANS00168,0.0
ANS00169,586.1420687532959
ANS00170,0.0
ANS00171,0.0
ANS00172,94429.61345743787
ANS00173,0.0
ANS00174,0.0
ANS00175,72727.51210879821
ANS00176,2145.3654446255955
ANS00177,3283.780834095083
ANS00178,0.0
ANS00179,0.0
ANS00180,59647.038169645355
ANS00181,0.0
ANS00182,2225.8969406819406
ANS00183,55437.95076808499
ANS00184,3093.0382541894787
ANS00185,1198.5226922831207
ANS00186,0.0
ANS00187,0.0
ANS00188,81421.98574428221
ANS00189,319.80656869933887
ANS00190,0.0
ANS00191,30136.496634348012
ANS00192,119177.26949466043
ANS00193,1554.7861164022288
ANS00194,0.0
ANS00195,1404.5619435836127
ANS00196,0.0
ANS00197,0.0
ANS00198,0.0
ANS00199,0.0
ANS00200,0.0
ANS00201,5350.795031313627
ANS00202,1763.8628089498225
ANS00203,0.0
ANS00204,0.0
ANS00205,3694.3337540095454
ANS00206,0.0
ANS00207,152111.64304032692
ANS00208,0.0
ANS00209,1607.829928671551
ANS00210,4249.333895132058
ANS00211,0.0
ANS00212,0.0
ANS00213,0.0
ANS00214,1530.7956718789944
ANS00215,3763.7885725168458
ANS00216,3031.625954185872
ANS00217,0.0
ANS00218,0.0
ANS00219,1618.897440245638
ANS00220,0.0
ANS00221,2861.3061534964354
ANS00222,368.9552944735857
ANS00223,41954.09322273825
ANS00224,0.0
ANS00225,14671.18436085433
ANS00226,188631.5718443754
ANS00227,0.0
ANS00228,121229.34220804418
ANS00229,0.0
ANS00230,0.0
ANS00231,1479.2270643313834
ANS00232,0.0
ANS00233,72484.11607528938
ANS00234,42.403695183588724
ANS00235,0.0
ANS00236,759.6703223231466
ANS00237,1826.98419893066
ANS00238,0.0
ANS00239,0.0
ANS00240,0.0
ANS00241,1486.4980993848458
ANS00242,0.0
ANS00243,5646.205457778775
ANS00244,86890.70330813462
ANS00245,0.0
ANS00246,0.0
ANS00247,0.0
ANS00248,0.0
ANS00249,0.0
ANS00250,0.0
ANS00251,0.0
ANS00252,132466.9353521749
ANS00253,0.0
ANS00254,0.0
ANS00255,0.0
ANS00256,0.0
ANS00257,3046.028192547416
ANS00258,5038.612691681325
ANS00259,1462.05587464194
ANS00260,0.0
ANS00261,2077.9814420806874
ANS00262,0.0
ANS00263,0.0
ANS00264,0.0
ANS00265,9407.849190481487
ANS00266,2032.3989983198485
ANS00267,2841.548849440989
ANS00268,21627.018431675875
ANS00269,1733.4086179195074
ANS00270,3997.408123911064
ANS00271,80599.72487626738
ANS00272,1720.2916148764311
ANS00273,46199.19337533655
ANS00274,2106.189504088998
ANS00275,819.2601710977784
ANS00276,0.0
ANS00277,0.0
ANS00278,0.0
ANS00279,669.3780116264389
ANS00280,2524.1102711816457
ANS00281,356.2117195271601
ANS00282,3220.471585186193
ANS00283,0.0
ANS00284,0.0
ANS00285,143404.0377617858
ANS00286,0.0
ANS00287,551.9236613813626
ANS00288,0.0
ANS00289,6670.021739332533
ANS00290,633.6117595800295
ANS00291,0.0
ANS00292,2701.226722529632
ANS00293,0.0
ANS00294,0.0
ANS00295,67045.02754893024
ANS00296,38678.553022789536
ANS00297,4350.404485356433
ANS00298,98644.71334967054
ANS00299,3596.43962543507
ANS00300,4185.519087443969
ANS00301,0.0
ANS00302,2760.619408139253
ANS00303,0.0
ANS00304,0.0
ANS00305,0.0
ANS00306,0.0
ANS00307,0.0
ANS00308,0.0
ANS00309,85427.89874492539
ANS00310,5814.703306100265
ANS00311,85127.29332409111
ANS00312,3642.3564529926116
ANS00313,0.0
ANS00314,165564.3709505224
ANS00315,0.0
ANS00316,91060.98485269476
ANS00317,1932.582930022984
ANS00318,0.0
ANS00319,230.97773264690727
ANS00320,1730.0484300608794
ANS00321,0.0
ANS00322,0.0
ANS00323,0.0
ANS00324,1352.360447445041
ANS00325,2090.7510294790345
ANS00326,1529.388573765817
ANS00327,3313.7008300574066
ANS00328,3841.1035398695412
ANS00329,0.0
ANS00330,0.0
ANS00331,2700.2757479044235
ANS00332,147948.07690229223
ANS00333,0.0
ANS00334,2698.7148473822904
ANS00335,0.0
ANS00336,0.0
ANS00337,1251.3528340291932
ANS00338,2490.6975188385386
ANS00339,118024.59488807953
ANS00340,7921.834064740956
ANS00341,3726.062826201782
ANS00342,1904.5660393061935
ANS00343,0.0
ANS00344,0.0
ANS00345,80603.49353427085
ANS00346,0.0
ANS00347,2841.995881002337
ANS00348,0.0
ANS00349,32588.916239723592
ANS00350,3466.71289355286
ANS00351,0.0
ANS00352,7382.259616821287
ANS00353,3253.616476220866
ANS00354,0.0
ANS00355,0.0
ANS00356,2033.6689408898387
ANS00357,0.0
ANS00358,0.0
ANS00359,41.80781996372323
ANS00360,150.20153903206855
ANS00361,3930.0167743494435
ANS00362,12371.650255415743
ANS00363,0.0
ANS00364,0.0
ANS00365,2416.9730791941515
ANS00366,0.0
ANS00367,0.0
ANS00368,531.5860242579101
ANS00369,0.0
ANS00370,0.0
ANS00371,4626.079812378126
ANS00372,2031.8163989354593
ANS00373,0.0
ANS00374,65176.438325648945
ANS00375,0.0
ANS00376,0.0
ANS00377,0.0
ANS00378,0.0
ANS00379,0.0
ANS00380,1572.957459254153
ANS00381,21138.42923078325
ANS00382,0.0
ANS00383,6139.8354435782985
ANS00384,4152.845838928209
ANS00385,104545.94562400156
ANS00386,0.0
ANS00387,0.0
ANS00388,0.0
ANS00389,3162.524320357353
ANS00390,4827.178312035964
ANS00391,0.0
